Exercici,Ambit_organitzatiu,Procediment_dadjudicacio,Tipus_de_contracte,Numero_de_lot,Codi_CPV,Adjudicatari,Tipus_de_liquidacio,Referencia_Licitacio,Codi_CPV_div,CPV_def,CPV_Descripcion,Tipo_de_contrato,day_Data_dadjudicacio,month_Data_dadjudicacio,year_Data_dadjudicacio,unix_Data_dadjudicacio,day_Data_de_liquidacio,month_Data_de_liquidacio,year_Data_de_liquidacio,unix_Data_de_liquidacio,Duracion_total
7.611842399580417,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.6094379124341003,00,,,,2.1972245773362196,1.3862943611198906,7.611842399580417,21.202700851153807,2.1972245773362196,1.3862943611198906,7.611842399580417,21.202700851153807,0.0
7.613324979540639,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,00000000,,True,2.302585092994046,00,,,,3.332204510175204,1.791759469228055,7.613324979540639,21.2637092909205,3.332204510175204,1.791759469228055,7.613324979540639,21.2637092909205,0.0
7.6128310304073565,0.6931471805599453,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.791759469228055,00,,,,3.044522437723423,2.5649493574615367,7.6128310304073565,21.255675089906266,3.044522437723423,2.5649493574615367,7.6128310304073565,21.255675089906266,0.0
7.613324979540639,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,0.00039830058943983535,True,1.6094379124341003,00,,,,1.3862943611198906,2.5649493574615367,7.613324979540639,21.273226016885047,1.3862943611198906,2.5649493574615367,7.613324979540639,21.273226016885047,0.0
7.613324979540639,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,3.044522437723423,1.791759469228055,7.613324979540639,21.2633569389678,3.044522437723423,1.791759469228055,7.613324979540639,21.2633569389678,0.0
7.611842399580417,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,34928470,,True,2.302585092994046,34,34928470,Señalización,Suministros,0.6931471805599453,1.9459101490553132,7.611842399580417,21.207237458616685,2.6390573296152584,2.0794415416798357,7.611842399580417,21.209471502097667,2.772588722239781
7.613324979540639,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,3.319777575207374e-05,True,0.6931471805599453,00,,,,2.6390573296152584,2.5649493574615367,7.613324979540639,21.273724397159217,2.6390573296152584,2.5649493574615367,7.613324979540639,21.273724397159217,0.0
7.611842399580417,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,09130000,,True,1.0986122886681098,09,09130000,Petróleo y destilados,Suministros,2.9444389791664403,1.0986122886681098,7.611842399580417,21.201737511502703,3.2188758248682006,1.0986122886681098,7.611842399580417,21.20205872784447,2.0794415416798357
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,50312000,,True,2.3978952727983707,50,50312000,Mantenimiento y reparación de equipo informático,Servicios,0.6931471805599453,1.0986122886681098,7.612336837167746,21.220199574331104,3.1780538303479458,1.9459101490553132,7.612336837167746,21.22763611029974,3.4657359027997265
7.613324979540639,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,9.959002116220037e-05,True,1.6094379124341003,00,,,,3.1780538303479458,1.791759469228055,7.613324979540639,21.263507962150054,3.1780538303479458,1.791759469228055,7.613324979540639,21.263507962150054,0.0
7.612336837167746,1.3862943611198906,True,1.3862943611198906,0.6931471805599453,45000000,,True,1.6094379124341003,45,45000000,Trabajos de construcción,Obras,2.0794415416798357,2.0794415416798357,7.612336837167746,21.22836630383302,3.367295829986474,2.302585092994046,7.612336837167746,21.232684391855148,4.110873864173311
7.611842399580417,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,3.319777575207374e-05,True,0.6931471805599453,00,,,,3.367295829986474,2.3978952727983707,7.611842399580417,21.215140541621793,3.367295829986474,2.3978952727983707,7.611842399580417,21.215140541621793,0.0
7.6128310304073565,1.3862943611198906,True,1.3862943611198906,0.6931471805599453,00000000,0.0003651149322778139,True,1.9459101490553132,00,,,,3.4339872044851463,2.1972245773362196,7.6128310304073565,21.24997677889155,3.4339872044851463,2.1972245773362196,7.6128310304073565,21.24997677889155,0.0
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.9459101490553132,00,,,,1.6094379124341003,2.4849066497880004,7.612336837167746,21.234603330284816,1.6094379124341003,2.4849066497880004,7.612336837167746,21.234603330284816,0.0
7.611842399580417,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,33600000,0.0004314851453505612,True,1.3862943611198906,33,33600000,Productos farmacéuticos,Suministros,3.044522437723423,2.3978952727983707,7.611842399580417,21.214717798009755,3.044522437723423,2.3978952727983707,7.611842399580417,21.214717798009755,0.6931471805599453
7.611842399580417,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,92111200,3.319777575207374e-05,True,1.0986122886681098,92,92111200,"Producción de películas y videocintas de publicidad, propaganda e información",Servicios,2.5649493574615367,1.0986122886681098,7.611842399580417,21.201416191947843,2.4849066497880004,1.3862943611198906,7.611842399580417,21.202861317576456,3.4339872044851463
7.611842399580417,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,80410000,3.319777575207374e-05,True,1.0986122886681098,80,80410000,Servicios escolares diversos,Servicios,2.3978952727983707,2.5649493574615367,7.611842399580417,21.217409731754785,3.4657359027997265,2.5649493574615367,7.612336837167746,21.23755234553562,5.902633333401366
7.611842399580417,0.6931471805599453,True,1.0986122886681098,0.6931471805599453,00000000,0.0018573803018027575,True,1.791759469228055,00,,,,2.6390573296152584,0.6931471805599453,7.611842399580417,21.199808043652656,2.6390573296152584,0.6931471805599453,7.611842399580417,21.199808043652656,0.0
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,3.332204510175204,2.302585092994046,7.612336837167746,21.23263247751383,3.332204510175204,2.302585092994046,7.612336837167746,21.23263247751383,0.0
7.613324979540639,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,00000000,3.319777575207374e-05,True,1.3862943611198906,00,,,,3.258096538021482,1.9459101490553132,7.613324979540639,21.265167713567454,3.258096538021482,1.9459101490553132,7.613324979540639,21.265167713567454,0.0
7.6128310304073565,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.0025530094601519593,True,1.6094379124341003,00,,,,2.9444389791664403,1.791759469228055,7.6128310304073565,21.24465625680254,2.9444389791664403,1.791759469228055,7.6128310304073565,21.24465625680254,0.0
7.6128310304073565,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.0986122886681098,00,,,,3.1780538303479458,1.791759469228055,7.6128310304073565,21.244912699937526,3.1780538303479458,1.791759469228055,7.6128310304073565,21.244912699937526,0.0
7.611842399580417,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,3.319777575207374e-05,True,0.6931471805599453,00,,,,1.3862943611198906,2.1972245773362196,7.611842399580417,21.21058665501503,1.3862943611198906,2.1972245773362196,7.611842399580417,21.21058665501503,0.0
7.612336837167746,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,79341400,,True,2.302585092994046,79,79341400,Servicios de campañas de publicidad,Servicios,2.70805020110221,1.0986122886681098,7.612336837167746,21.220882688305913,3.4657359027997265,0.6931471805599453,7.6128310304073565,21.239152552354383,5.75890177387728
7.611842399580417,0.6931471805599453,True,1.0986122886681098,0.6931471805599453,00000000,0.00046466860008307807,True,1.791759469228055,00,,,,3.258096538021482,0.6931471805599453,7.611842399580417,21.200451613340885,3.258096538021482,0.6931471805599453,7.611842399580417,21.200451613340885,0.0
7.613324979540639,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,33184100,0.002221817829648992,True,1.3862943611198906,33,33184100,Implantes quirúrgicos,Suministros,3.4011973816621555,0.6931471805599453,7.613324979540639,21.257702357337003,3.4339872044851463,0.6931471805599453,7.613324979540639,21.257752986403133,1.0986122886681098
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.6094379124341003,00,,,,3.1780538303479458,2.3978952727983707,7.6128310304073565,21.252728232781056,3.1780538303479458,2.3978952727983707,7.6128310304073565,21.252728232781056,0.0
7.612336837167746,0.6931471805599453,True,1.0986122886681098,0.6931471805599453,00000000,3.319777575207374e-05,True,1.791759469228055,00,,,,1.0986122886681098,2.5649493574615367,7.612336837167746,21.236053056125513,1.0986122886681098,2.5649493574615367,7.612336837167746,21.236053056125513,0.0
7.6128310304073565,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,50000000,,True,1.3862943611198906,50,50000000,Servicios de reparación y mantenimiento,Servicios,3.4011973816621555,2.1972245773362196,7.6128310304073565,21.249925754578484,3.4339872044851463,2.302585092994046,7.6128310304073565,21.251557242652265,3.4965075614664802
7.612336837167746,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,33184100,3.319777575207374e-05,True,1.3862943611198906,33,33184100,Implantes quirúrgicos,Suministros,1.0986122886681098,2.5649493574615367,7.612336837167746,21.236053056125513,3.4657359027997265,2.5649493574615367,7.612336837167746,21.23755234553562,3.4339872044851463
7.612336837167746,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,6.639444944841828e-05,True,0.6931471805599453,00,,,,3.4657359027997265,1.791759469228055,7.612336837167746,21.226435347933215,3.4657359027997265,1.791759469228055,7.612336837167746,21.226435347933215,0.0
7.613324979540639,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,9.959002116220037e-05,True,0.6931471805599453,00,,,,3.4339872044851463,2.4849066497880004,7.613324979540639,21.27307645435525,3.4339872044851463,2.4849066497880004,7.613324979540639,21.27307645435525,0.0
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,3.295836866004329,1.791759469228055,7.612336837167746,21.226174121736125,3.295836866004329,1.791759469228055,7.612336837167746,21.226174121736125,0.0
7.611842399580417,0.6931471805599453,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.791759469228055,00,,,,2.833213344056216,1.0986122886681098,7.611842399580417,21.201630416455814,2.833213344056216,1.0986122886681098,7.611842399580417,21.201630416455814,0.0
7.611842399580417,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,39225710,,True,0.6931471805599453,39,39225710,Botellas,Suministros,0.6931471805599453,2.5649493574615367,7.611842399580417,21.216935210880433,3.4657359027997265,0.6931471805599453,7.612336837167746,21.220147007768713,4.110873864173311
7.6128310304073565,0.6931471805599453,True,0.6931471805599453,0.6931471805599453,00000000,9.959002116220037e-05,True,1.791759469228055,00,,,,2.9444389791664403,1.6094379124341003,7.6128310304073565,21.243116215431314,2.9444389791664403,1.6094379124341003,7.6128310304073565,21.243116215431314,0.0
7.613324979540639,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,79952000,3.319777575207374e-05,True,1.0986122886681098,79,79952000,Servicios de eventos,Servicios,3.1354942159291497,2.0794415416798357,7.613324979540639,21.266523645977802,3.091042453358316,2.302585092994046,7.613324979540639,21.26958029656577,3.7376696182833684
7.613818684808629,1.3862943611198906,True,1.3862943611198906,0.6931471805599453,00000000,6.639444944841828e-05,True,0.6931471805599453,00,,,,2.4849066497880004,1.6094379124341003,7.613818684808629,21.279636135975657,2.4849066497880004,1.6094379124341003,7.613818684808629,21.279636135975657,0.0
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,92312000,,True,0.6931471805599453,92,92312000,Servicios artísticos,Servicios,2.833213344056216,1.0986122886681098,7.6128310304073565,21.239977464753732,2.772588722239781,2.0794415416798357,7.6128310304073565,21.247626961710356,0.6931471805599453
7.613324979540639,1.3862943611198906,True,1.3862943611198906,0.6931471805599453,45312200,0.0001991701251397301,True,1.6094379124341003,45,45312200,Instalación de sistemas de alarma antirrobo,Obras,3.1780538303479458,2.1972245773362196,7.613324979540639,21.268128299816325,2.833213344056216,2.302585092994046,7.613324979540639,21.269330102664338,2.772588722239781
7.6128310304073565,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,39299200,6.639444944841828e-05,True,0.6931471805599453,39,39299200,Vidrio de seguridad,Suministros,2.4849066497880004,2.0794415416798357,7.6128310304073565,21.24742236859432,1.6094379124341003,2.1972245773362196,7.6128310304073565,21.248649299886,2.772588722239781
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.9459101490553132,00,,,,3.258096538021482,2.302585092994046,7.6128310304073565,21.25130249803252,3.258096538021482,2.302585092994046,7.6128310304073565,21.25130249803252,0.0
7.613324979540639,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,92521100,,True,2.0794415416798357,92,92521100,Servicios de exposición en museos,Servicios,1.9459101490553132,1.9459101490553132,7.613324979540639,21.26421243558491,1.3862943611198906,2.0794415416798357,7.613324979540639,21.265569663027488,3.4339872044851463
7.6128310304073565,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,33600000,0.0006637462078277261,True,1.3862943611198906,33,33600000,Productos farmacéuticos,Suministros,2.3978952727983707,0.6931471805599453,7.6128310304073565,21.238068821117498,2.302585092994046,0.6931471805599453,7.6128310304073565,21.238017185561272,0.6931471805599453
7.6128310304073565,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,33680000,0.002420545970207631,True,1.3862943611198906,33,33680000,Artículos farmacéuticos,Suministros,2.70805020110221,2.4849066497880004,7.6128310304073565,21.253847028666016,2.70805020110221,2.4849066497880004,7.6128310304073565,21.253847028666016,0.6931471805599453
7.613324979540639,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.6094379124341003,00,,,,3.1354942159291497,1.791759469228055,7.613324979540639,21.263457623623484,3.1354942159291497,1.791759469228055,7.613324979540639,21.263457623623484,0.0
7.612336837167746,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,44316400,3.319777575207374e-05,True,0.6931471805599453,44,44316400,Artículos de ferretería,Suministros,2.1972245773362196,1.6094379124341003,7.612336837167746,21.22366287211823,2.5649493574615367,1.6094379124341003,7.612336837167746,21.223872383956287,0.6931471805599453
7.6128310304073565,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.0008296139452744702,True,0.6931471805599453,00,,,,3.091042453358316,1.6094379124341003,7.6128310304073565,21.24327032634001,3.091042453358316,1.6094379124341003,7.6128310304073565,21.24327032634001,0.0
7.613324979540639,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,80510000,6.639444944841828e-05,True,1.0986122886681098,80,80510000,Servicios de formación especializada,Servicios,2.70805020110221,1.791759469228055,7.613324979540639,21.26305482416205,2.70805020110221,1.791759469228055,7.613324979540639,21.26305482416205,0.6931471805599453
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,3.319777575207374e-05,True,1.9459101490553132,00,,,,0.6931471805599453,2.302585092994046,7.6128310304073565,21.250078819707905,0.6931471805599453,2.302585092994046,7.6128310304073565,21.250078819707905,0.0
7.6128310304073565,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,6.639444944841828e-05,True,0.6931471805599453,00,,,,2.4849066497880004,2.1972245773362196,7.6128310304073565,21.249006871467767,2.4849066497880004,2.1972245773362196,7.6128310304073565,21.249006871467767,0.0
7.6128310304073565,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,2.9444389791664403,2.0794415416798357,7.6128310304073565,21.247780379082524,2.9444389791664403,2.0794415416798357,7.6128310304073565,21.247780379082524,0.0
7.613818684808629,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,44411000,0.0007300966042956865,True,0.6931471805599453,44,44411000,Aparatos sanitarios,Suministros,3.295836866004329,1.6094379124341003,7.613818684808629,21.280378838952952,1.6094379124341003,1.9459101490553132,7.613818684808629,21.28230728912548,0.6931471805599453
7.611842399580417,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,19520000,0.00023236128965478412,True,1.0986122886681098,19,19520000,Productos de plástico,Suministros,2.6390573296152584,2.3978952727983707,7.611842399580417,21.214347750692564,2.6390573296152584,2.4849066497880004,7.611842399580417,21.21598549308684,3.4339872044851463
7.611842399580417,0.6931471805599453,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.791759469228055,00,,,,3.1354942159291497,2.0794415416798357,7.611842399580417,21.209949577058005,3.1354942159291497,2.0794415416798357,7.611842399580417,21.209949577058005,0.0
7.613324979540639,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,6.639444944841828e-05,True,1.6094379124341003,00,,,,3.332204510175204,2.4849066497880004,7.613324979540639,21.272926869453162,3.332204510175204,2.4849066497880004,7.613324979540639,21.272926869453162,0.0
7.613324979540639,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,60140000,,True,1.0986122886681098,60,60140000,Transporte no regular de pasajeros,Servicios,3.1780538303479458,0.6931471805599453,7.613324979540639,21.257398529099074,3.4657359027997265,2.5649493574615367,7.613324979540639,21.274620856205736,5.902633333401366
7.6128310304073565,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,33000000,0.00033192817379140287,True,1.3862943611198906,33,33000000,"Equipamiento y artículos médicos, farmacéuticos y de higiene personal",Suministros,3.367295829986474,1.3862943611198906,7.6128310304073565,21.242036773552744,3.4657359027997265,1.3862943611198906,7.6128310304073565,21.24219105089219,1.6094379124341003
7.611842399580417,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,2.70805020110221,1.9459101490553132,7.611842399580417,21.2079294817468,2.70805020110221,1.9459101490553132,7.611842399580417,21.2079294817468,0.0
7.613324979540639,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,,True,1.9459101490553132,00,,,,2.302585092994046,1.791759469228055,7.613324979540639,21.262802992082495,2.302585092994046,1.791759469228055,7.613324979540639,21.262802992082495,0.0
7.611842399580417,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,39162200,0.0025530094601519593,True,1.0986122886681098,39,39162200,Material y útiles de formación,Suministros,2.302585092994046,2.5649493574615367,7.611842399580417,21.21735701833133,2.302585092994046,2.5649493574615367,7.611842399580417,21.21735701833133,0.6931471805599453
7.613324979540639,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,98000000,6.639444944841828e-05,True,1.9459101490553132,98,98000000,"Otros servicios comunitarios, sociales o personales",Servicios,2.995732273553991,1.0986122886681098,7.613324979540639,21.258765029804373,0.6931471805599453,1.3862943611198906,7.613818684808629,21.27760326223214,5.932245187448011
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,90711500,,True,2.5649493574615367,90,90711500,Seguimiento medioambiental que no sea para la construcción,Servicios,3.295836866004329,2.3978952727983707,7.612336837167746,21.23413690028001,3.4657359027997265,2.5649493574615367,7.612336837167746,21.23755234553562,4.204692619390966
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,2.833213344056216,2.3978952727983707,7.6128310304073565,21.252371989616094,2.833213344056216,2.3978952727983707,7.6128310304073565,21.252371989616094,0.0
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,2.6390573296152584,1.0986122886681098,7.6128310304073565,21.239822845503422,2.6390573296152584,1.0986122886681098,7.6128310304073565,21.239822845503422,0.0
7.6128310304073565,0.6931471805599453,True,1.0986122886681098,0.6931471805599453,00000000,0.0029833946615446644,True,1.791759469228055,00,,,,1.3862943611198906,1.3862943611198906,7.6128310304073565,21.240750202601784,1.3862943611198906,1.3862943611198906,7.6128310304073565,21.240750202601784,0.0
7.612336837167746,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,31518600,3.319777575207374e-05,True,1.6094379124341003,31,31518600,Proyectores de luz,Suministros,3.2188758248682006,0.6931471805599453,7.612336837167746,21.219778964440827,3.367295829986474,1.0986122886681098,7.611842399580417,21.202272814764445,5.198497031265826
7.611842399580417,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,3.1354942159291497,1.3862943611198906,7.611842399580417,21.203449474256594,3.1354942159291497,1.3862943611198906,7.611842399580417,21.203449474256594,0.0
7.612336837167746,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,3.319777575207374e-05,True,0.6931471805599453,00,,,,2.8903717578961645,1.3862943611198906,7.612336837167746,21.222509771723853,2.8903717578961645,1.3862943611198906,7.612336837167746,21.222509771723853,0.0
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,92521000,,True,0.6931471805599453,92,92521000,Servicios de museos,Servicios,2.3978952727983707,1.3862943611198906,7.6128310304073565,21.241110609350226,2.3978952727983707,1.3862943611198906,7.6128310304073565,21.241110609350226,0.6931471805599453
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,2.833213344056216,1.0986122886681098,7.6128310304073565,21.239977464753732,2.833213344056216,1.0986122886681098,7.6128310304073565,21.239977464753732,0.0
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,3.319777575207374e-05,True,1.6094379124341003,00,,,,2.772588722239781,1.9459101490553132,7.612336837167746,21.227218617339123,2.772588722239781,1.9459101490553132,7.612336837167746,21.227218617339123,0.0
7.611842399580417,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,31522000,3.319777575207374e-05,True,1.9459101490553132,31,31522000,Luces para árbol de Navidad,Suministros,3.4339872044851463,2.5649493574615367,7.611842399580417,21.218463417115842,3.4657359027997265,2.5649493574615367,7.611842399580417,21.218516072251013,0.6931471805599453
7.611842399580417,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,2.995732273553991,2.3978952727983707,7.611842399580417,21.214664942490337,2.995732273553991,2.3978952727983707,7.611842399580417,21.214664942490337,0.0
7.611842399580417,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,0.0029833946615446644,True,0.6931471805599453,00,,,,1.9459101490553132,2.302585092994046,7.611842399580417,21.21238950825159,1.9459101490553132,2.302585092994046,7.611842399580417,21.21238950825159,0.0
7.613324979540639,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,6.639444944841828e-05,True,2.4849066497880004,00,,,,1.3862943611198906,2.3978952727983707,7.613324979540639,21.270180506656967,1.3862943611198906,2.3978952727983707,7.613324979540639,21.270180506656967,0.0
7.613324979540639,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,3.319777575207374e-05,True,0.6931471805599453,00,,,,3.044522437723423,2.5649493574615367,7.613324979540639,21.27407311562221,3.044522437723423,2.5649493574615367,7.613324979540639,21.27407311562221,0.0
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,2.4849066497880004,00,,,,3.4339872044851463,1.9459101490553132,7.6128310304073565,21.246859521597422,3.4339872044851463,1.9459101490553132,7.6128310304073565,21.246859521597422,0.0
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,1.6094379124341003,00,,,,2.6390573296152584,2.0794415416798357,7.612336837167746,21.228679080773297,2.6390573296152584,2.0794415416798357,7.612336837167746,21.228679080773297,0.0
7.612336837167746,0.6931471805599453,True,1.0986122886681098,0.6931471805599453,30190000,,True,1.791759469228055,30,30190000,Equipo y artículos de oficina diversos,Suministros,3.367295829986474,2.302585092994046,7.612336837167746,21.232684391855148,3.044522437723423,2.3978952727983707,7.612336837167746,21.233825826034636,2.302585092994046
7.612336837167746,1.0986122886681098,True,0.6931471805599453,0.6931471805599453,80500000,3.319777575207374e-05,True,2.302585092994046,80,80500000,Servicios de formación,Servicios,1.3862943611198906,1.0986122886681098,7.612336837167746,21.220304699166878,3.258096538021482,1.6094379124341003,7.612336837167746,21.224552994437374,5.198497031265826
7.613324979540639,1.3862943611198906,True,1.3862943611198906,0.6931471805599453,00000000,,True,1.9459101490553132,00,,,,2.70805020110221,1.3862943611198906,7.613324979540639,21.25997813144859,2.70805020110221,1.3862943611198906,7.613324979540639,21.25997813144859,0.0
7.613818684808629,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,39561133,9.959002116220037e-05,True,0.6931471805599453,39,39561133,Insignias,Suministros,1.0986122886681098,1.9459101490553132,7.613818684808629,21.282208484659495,1.0986122886681098,1.9459101490553132,7.613818684808629,21.282208484659495,0.6931471805599453
7.611842399580417,0.6931471805599453,True,0.6931471805599453,0.6931471805599453,00000000,6.639444944841828e-05,True,1.791759469228055,00,,,,3.295836866004329,1.791759469228055,7.611842399580417,21.206917901733036,3.295836866004329,1.791759469228055,7.611842399580417,21.206917901733036,0.0
7.6128310304073565,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,,True,1.6094379124341003,00,,,,2.833213344056216,1.9459101490553132,7.6128310304073565,21.246142712391997,2.833213344056216,1.9459101490553132,7.6128310304073565,21.246142712391997,0.0
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,2.8903717578961645,1.0986122886681098,7.6128310304073565,21.2400289991916,2.8903717578961645,1.0986122886681098,7.6128310304073565,21.2400289991916,0.0
7.613324979540639,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,00000000,3.319777575207374e-05,True,2.0794415416798357,00,,,,2.302585092994046,1.791759469228055,7.613324979540639,21.262802992082495,2.302585092994046,1.791759469228055,7.613324979540639,21.262802992082495,0.0
7.612336837167746,1.3862943611198906,True,1.0986122886681098,0.6931471805599453,00000000,0.0007964425986806137,True,1.9459101490553132,00,,,,1.0986122886681098,2.4849066497880004,7.612336837167746,21.234499697972232,1.0986122886681098,2.4849066497880004,7.612336837167746,21.234499697972232,0.0
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,0.0003651149322778139,True,1.6094379124341003,00,,,,1.9459101490553132,1.791759469228055,7.612336837167746,21.225128534021255,1.9459101490553132,1.791759469228055,7.612336837167746,21.225128534021255,0.0
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,3.091042453358316,1.9459101490553132,7.612336837167746,21.22753175339911,3.091042453358316,1.9459101490553132,7.612336837167746,21.22753175339911,0.0
7.613324979540639,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,6.639444944841828e-05,True,0.6931471805599453,00,,,,2.833213344056216,0.6931471805599453,7.613324979540639,21.257043946110485,2.833213344056216,0.6931471805599453,7.613324979540639,21.257043946110485,0.0
7.611842399580417,1.0986122886681098,False,1.3862943611198906,0.6931471805599453,45000000,,True,1.0986122886681098,45,45000000,Trabajos de construcción,Obras,1.791759469228055,1.791759469228055,7.611842399580417,21.205798647786104,1.9459101490553132,2.4849066497880004,7.613818684808629,21.289935091170022,5.484796933490655
7.612336837167746,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,71410000,3.319777575207374e-05,True,1.9459101490553132,71,71410000,Servicios de urbanismo,Servicios,2.995732273553991,1.6094379124341003,7.612336837167746,21.224238924083224,2.995732273553991,2.0794415416798357,7.612336837167746,21.228991759914745,2.8903717578961645
7.612336837167746,1.0986122886681098,True,1.0986122886681098,0.6931471805599453,33000000,0.0001327844909665795,True,1.3862943611198906,33,33000000,"Equipamiento y artículos médicos, farmacéuticos y de higiene personal",Suministros,3.1780538303479458,2.1972245773362196,7.612336837167746,21.230813775566453,3.4657359027997265,2.5649493574615367,7.612336837167746,21.23755234553562,4.867534450455582
7.6128310304073565,1.3862943611198906,True,0.6931471805599453,0.6931471805599453,00000000,,True,0.6931471805599453,00,,,,3.2188758248682006,1.6094379124341003,7.6128310304073565,21.243424413502193,3.2188758248682006,1.6094379124341003,7.6128310304073565,21.243424413502193,0.0
